Date,Spend,Impressions,CPM,Clicks,CPC,CTR,Acquisitions,CPA,CR,Ad ID,Age,Gender,Targeting,Image,Copy,Bid Type,Placement
6/27/15,6.49,1187,5.467565291,1,6.49,0.00084246,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/27/15,13.24,2370,5.58649789,0,0,0,1,13.24,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/27/15,10.05,1787,5.623950755,1,10.05,0.000559597,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/27/15,23.63,7399,3.193674821,16,1.476875,0.002162454,0,0,0,6.02917E+12,35-44,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/27/15,30.39,9518,3.192897668,18,1.688333333,0.001891154,1,30.39,0.055555556,6.02917E+12,25-34,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/27/15,0.38,152,2.5,1,0.38,0.006578947,0,0,0,6.02749E+12,25-34,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/27/15,0.13,57,2.280701754,0,0,0,0,0,0,6.02749E+12,35-44,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/27/15,0.03,14,2.142857143,0,0,0,0,0,0,6.02749E+12,45-54,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/27/15,7.39,2338,3.160821215,12,0.615833333,0.005132592,0,0,0,6.02917E+12,18-24,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/27/15,5.38,978,5.501022495,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/27/15,11.38,1942,5.859938208,0,0,0,0,0,0,6.02917E+12,18-24,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/27/15,27.45,9276,2.959249677,13,2.111538462,0.001401466,0,0,0,6.02929E+12,25-34,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/27/15,20.56,6893,2.982736109,15,1.370666667,0.002176121,0,0,0,6.02929E+12,35-44,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/27/15,6.05,1989,3.041729512,5,1.21,0.002513826,0,0,0,6.02929E+12,45-54,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/27/15,1.8,609,2.955665025,3,0.6,0.004926108,0,0,0,6.02929E+12,55-64,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/27/15,11.38,3978,2.860734037,13,0.875384615,0.003267974,0,0,0,6.02929E+12,18-24,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/27/15,0.04,10,4,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/27/15,21.56,3555,6.064697609,2,10.78,0.000562588,0,0,0,6.02917E+12,25-34,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/27/15,16.19,2681,6.038791496,0,0,0,0,0,0,6.02917E+12,35-44,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/27/15,9.02,1493,6.041527127,2,4.51,0.001339585,0,0,0,6.02917E+12,45-54,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/27/15,0.05,13,3.846153846,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/27/15,0.13,31,4.193548387,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/27/15,1.87,65,28.76923077,1,1.87,0.015384615,0,0,0,6.03086E+12,65+,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/26/15,0.74,13,56.92307692,0,0,0,0,0,0,6.03086E+12,65+,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/26/15,21.77,6657,3.270241851,17,1.280588235,0.002553703,1,21.77,0.058823529,6.02929E+12,35-44,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/26/15,28.04,8615,3.25478816,14,2.002857143,0.001625073,0,0,0,6.02929E+12,25-34,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/26/15,0.04,14,2.857142857,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/26/15,0.2,56,3.571428571,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/26/15,0.08,23,3.47826087,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/26/15,6.16,1875,3.285333333,4,1.54,0.002133333,0,0,0,6.02929E+12,45-54,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/26/15,1.98,618,3.203883495,2,0.99,0.003236246,0,0,0,6.02929E+12,55-64,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/26/15,2.09,90,23.22222222,0,0,0,0,0,0,6.03086E+12,45-54,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/26/15,1.31,37,35.40540541,1,1.31,0.027027027,0,0,0,6.03086E+12,55-64,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/26/15,2.24,123,18.21138211,1,2.24,0.008130081,0,0,0,6.03086E+12,35-44,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/26/15,3.44,209,16.45933014,0,0,0,0,0,0,6.03086E+12,25-34,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/26/15,2.32,730,3.178082192,1,2.32,0.001369863,0,0,0,6.02929E+12,65+,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/26/15,1.38,78,17.69230769,0,0,0,0,0,0,6.03086E+12,18-24,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/26/15,0.16,49,3.265306122,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/26/15,7.85,1684,4.66152019,0,0,0,0,0,0,6.02917E+12,45-54,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/26/15,29.85,8343,3.577849694,20,1.4925,0.002397219,0,0,0,6.02917E+12,25-34,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/26/15,25.64,7201,3.560616581,14,1.831428571,0.001944174,0,0,0,6.02917E+12,35-44,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/26/15,8.07,2285,3.531728665,5,1.614,0.002188184,0,0,0,6.02917E+12,18-24,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/26/15,0,3,0,0,0,0,0,0,0,6.02749E+12,45-54,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/26/15,0.12,41,2.926829268,0,0,0,0,0,0,6.02749E+12,25-34,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/26/15,0.03,14,2.142857143,0,0,0,0,0,0,6.02749E+12,35-44,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/26/15,7.91,2210,3.57918552,6,1.318333333,0.002714932,0,0,0,6.02917E+12,45-54,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/26/15,11.04,2221,4.970733904,2,5.52,0.000900495,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/26/15,33.9,7295,4.647018506,0,0,0,1,33.9,0,6.02917E+12,25-34,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/26/15,16.05,3461,4.637388038,1,16.05,0.000288934,0,0,0,6.02917E+12,35-44,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/26/15,13.82,3010,4.591362126,0,0,0,0,0,0,6.02917E+12,18-24,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/26/15,9,1774,5.073280722,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/26/15,31.2,6198,5.033881897,3,10.4,0.000484027,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/26/15,17.81,3560,5.002808989,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/26/15,10.61,3314,3.201569101,10,1.061,0.003017502,0,0,0,6.02929E+12,18-24,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/25/15,13.5,2631,5.131128848,1,13.5,0.000380084,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/25/15,12.92,2495,5.178356713,2,6.46,0.000801603,1,12.92,0.5,6.02917E+12,45-54,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/25/15,0.15,44,3.409090909,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/25/15,0.14,41,3.414634146,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/25/15,0.1,27,3.703703704,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/25/15,0.12,8,15,0,0,0,0,0,0,6.03086E+12,65+,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/25/15,42.98,8599,4.998255611,1,42.98,0.000116293,0,0,0,6.02917E+12,25-34,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/25/15,36.63,7191,5.093867334,1,36.63,0.000139063,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/25/15,21.64,4250,5.091764706,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/25/15,11.36,2191,5.184847102,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/25/15,20.36,4111,4.952566286,1,20.36,0.00024325,0,0,0,6.02917E+12,18-24,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/25/15,0.06,15,4,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/25/15,14.19,4084,3.47453477,8,1.77375,0.001958864,0,0,0,6.02929E+12,18-24,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/25/15,0.89,38,23.42105263,0,0,0,0,0,0,6.03086E+12,25-34,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/25/15,0.63,28,22.5,0,0,0,0,0,0,6.03086E+12,35-44,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/25/15,0.62,22,28.18181818,0,0,0,0,0,0,6.03086E+12,45-54,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/25/15,0.5,15,33.33333333,0,0,0,0,0,0,6.03086E+12,55-64,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/25/15,0.26,17,15.29411765,0,0,0,0,0,0,6.03086E+12,18-24,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/25/15,3.24,924,3.506493506,2,1.62,0.002164502,0,0,0,6.02929E+12,65+,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/25/15,39.83,10968,3.631473377,26,1.531923077,0.002370532,0,0,0,6.02929E+12,25-34,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/25/15,34.84,9595,3.631057843,27,1.29037037,0.002813966,1,34.84,0.037037037,6.02929E+12,35-44,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/25/15,10.91,2947,3.702069902,8,1.36375,0.002714625,0,0,0,6.02929E+12,45-54,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/25/15,3.74,1031,3.627546072,3,1.246666667,0.002909796,0,0,0,6.02929E+12,55-64,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/25/15,25.31,4966,5.096657269,0,0,0,0,0,0,6.02917E+12,35-44,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/25/15,0,4,0,0,0,0,0,0,0,6.02749E+12,45-54,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/25/15,13.11,3277,4.000610314,14,0.936428571,0.0042722,0,0,0,6.02917E+12,45-54,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/25/15,38.42,9746,3.942130105,21,1.82952381,0.00215473,1,38.42,0.047619048,6.02917E+12,35-44,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/25/15,0.05,25,2,0,0,0,0,0,0,6.02749E+12,25-34,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/25/15,0.01,7,1.428571429,0,0,0,0,0,0,6.02749E+12,35-44,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/25/15,12.17,3123,3.896894012,5,2.434,0.001601025,0,0,0,6.02917E+12,18-24,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/25/15,44.06,11258,3.913661396,17,2.591764706,0.001510037,1,44.06,0.058823529,6.02917E+12,25-34,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/24/15,0.05,15,3.333333333,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/24/15,0.05,15,3.333333333,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/24/15,24.59,1862,13.20622986,1,24.59,0.000537057,0,0,0,6.03086E+12,25-34,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/24/15,0.13,36,3.611111111,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/24/15,0.01,5,2,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/24/15,7.42,696,10.66091954,0,0,0,0,0,0,6.03086E+12,18-24,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/24/15,6.22,1789,3.476802683,3,2.073333333,0.001676914,0,0,0,6.02917E+12,18-24,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/24/15,21.56,6152,3.504551365,11,1.96,0.001788036,1,21.56,0.090909091,6.02917E+12,25-34,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/24/15,14.64,4530,3.231788079,16,0.915,0.003532009,0,0,0,6.02929E+12,35-44,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/24/15,4.46,1379,3.234227701,6,0.743333333,0.004350979,0,0,0,6.02929E+12,45-54,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/24/15,19.16,5966,3.211532015,16,1.1975,0.002681864,0,0,0,6.02929E+12,25-34,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/24/15,7.82,2482,3.150684932,1,7.82,0.000402901,0,0,0,6.02929E+12,18-24,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/24/15,14.28,946,15.09513742,2,7.14,0.002114165,0,0,0,6.03086E+12,35-44,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/24/15,0,3,0,0,0,0,0,0,0,6.02749E+12,45-54,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/24/15,1.88,608,3.092105263,4,0.47,0.006578947,0,0,0,6.02929E+12,65+,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/24/15,10.58,518,20.42471042,1,10.58,0.001930502,1,10.58,1,6.03086E+12,45-54,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/24/15,1.25,68,18.38235294,0,0,0,0,0,0,6.03086E+12,65+,W,FirstEvent-LAL-1,Laughing,Title5,oCPM,NFD
6/24/15,0.09,33,2.727272727,0,0,0,0,0,0,6.02749E+12,25-34,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/24/15,15.49,3115,4.972712681,2,7.745,0.000642055,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/24/15,1.92,593,3.23777403,3,0.64,0.005059022,0,0,0,6.02929E+12,55-64,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/24/15,7.46,1524,4.895013123,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/24/15,7.36,1464,5.027322404,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
